ID,X,Y
780,9.62561577766617,40.3700390439314
781,9.62646154136997,40.3851138207391
782,9.63117828563894,40.3706832047611
783,9.63265370680791,40.3733235125989
784,9.63806446068728,40.3806086135239
785,9.62935703081271,40.3767388606822
786,9.62878699537145,40.3805055668728
787,9.63130774408068,40.3707822119683
788,9.62420540808296,40.3711365081655
789,9.61810897800103,40.3753582793363
790,9.6257059079563,40.3800781530812
791,9.62760192457732,40.3823793935099
792,9.62562848327151,40.3885056796581
793,9.631638433674,40.373809406745
794,9.62851599314788,40.3730609688646
795,9.63126344486626,40.3757865278298
796,9.63742260060644,40.3807363500501
797,9.62731173149362,40.3863615376699
798,9.62732737966895,40.3885713831337
799,9.63726343183806,40.3865147681302
800,9.62321848532567,40.383192326179
801,9.63140073729037,40.3714861640164
802,9.6304156448122,40.3818266411561
803,9.62450101251965,40.3796253876902
804,9.62402640724008,40.3724231987056
805,9.63048417812683,40.3792293774614
806,9.63329490572487,40.3756652069896
807,9.63457789373596,40.3790770169946
808,9.61781681968302,40.3770045292288
809,9.63399660264331,40.3816797531223
810,9.62653377802376,40.3744712429304
811,9.62298443995238,40.3856338153194
812,9.6314826802464,40.3810651015522
813,9.63112665623554,40.3793522507326
814,9.62535945844412,40.373322575213
815,9.63317126872681,40.3718327272131
816,9.63792364943113,40.3786001138095
817,9.63516998338126,40.3792690529325
818,9.63375059991747,40.3778663836823
819,9.62365582450313,40.3847537266805
820,9.62730703601923,40.3728153343165
821,9.63265330117382,40.3800332832601
822,9.6291911461488,40.3800800884713
823,9.63312333277426,40.3856697604809
824,9.63365765010609,40.3833297710999
825,9.62678323281904,40.385388642242
826,9.63175163056583,40.374355417229
827,9.62114300899677,40.3793585193028
828,9.63022212608077,40.3866287325458
829,9.62645780716318,40.3897355297097
830,9.62018873074479,40.3821692187042
831,9.62718559792224,40.3859350404012
832,9.6375437301726,40.3806644823161
833,9.62062210514721,40.3756981107566
834,9.62096419482948,40.3808430889118
835,9.6309073212619,40.3858761239305
836,9.62447954173821,40.3765369051753
837,9.63548137107697,40.3835034947842
838,9.63042758790229,40.3721068690025
839,9.6240589611903,40.3743628976491
840,9.6299002335185,40.374873510056
841,9.62431827294082,40.3751664381956
842,9.63600021437575,40.3838264846218
843,9.62670612168467,40.3858344707536
844,9.6264847731852,40.3796821398677
845,9.63537831670541,40.384379913639
846,9.61942708528198,40.3765587759407
847,9.63194732167011,40.3756205842366
848,9.61994794401452,40.3809934925422
849,9.62889445307876,40.3867262931431
850,9.62325512445234,40.3747613683723
851,9.63503637650876,40.3687897913768
852,9.63721453633275,40.3793225112747
853,9.63173664068821,40.3758817779559
854,9.62368057348771,40.3874225871484
855,9.63018392939248,40.3835178160625
856,9.62620767163904,40.385979331628
857,9.62367874614955,40.3739607220381
858,9.63267842542185,40.3756127753219
859,9.63268411853153,40.3699970931187
860,9.62017008226387,40.3756621991276
861,9.62978266504261,40.3866787806272
862,9.63690521976016,40.3795649719024
863,9.62942089347839,40.3866831182132
864,9.62796066337635,40.3741173734315
865,9.62945098762555,40.3810714034414
866,9.62054466405507,40.3774430009459
867,9.62374429357963,40.3862119154745
868,9.62011001800668,40.3805612856628
869,9.63230424320796,40.3859785906416
870,9.63605897448903,40.3868542860302
871,9.62317334570355,40.3761806317776
872,9.62214619865307,40.3851842115303
873,9.6338121297844,40.3841544078529
874,9.62247481264411,40.3799001769818
875,9.63162441493868,40.3715925746371
876,9.62379762221594,40.385655343728
877,9.6268404488257,40.3819696869864
878,9.62896694455044,40.3850858037679
879,9.62355513745344,40.3740876273054
880,9.62399316901559,40.3725779743693
881,9.62627898787709,40.3843957682065
882,9.63498860554617,40.3812716055339
883,9.6264925327264,40.3868125266861
884,9.63625554751347,40.3793868608135
885,9.63572716514797,40.3831614213136
886,9.63615555991036,40.3835869336732
887,9.61952935341981,40.3802596695624
888,9.61892646141608,40.3794876768541
889,9.63828453018867,40.3850569454298
890,9.62911515473863,40.3758232616734
891,9.6391621013293,40.385889446695
892,9.6253136800786,40.3812020361323
893,9.62283445605818,40.3746694238966
894,9.63194196074772,40.3703232038374
895,9.6320202016697,40.3789785795294
896,9.62836706001401,40.3811109480929
897,9.62489014209999,40.3766869528658
898,9.62907087788507,40.3816481638934
899,9.63627559004395,40.3863708366729
900,9.62819360740773,40.3760987554537
901,9.6283397699836,40.378261182475
902,9.62064756199488,40.3778260258942
903,9.62922158535284,40.3868079619187
904,9.62278753620325,40.3828136869568
905,9.61849522093541,40.3760577551839
906,9.63676395467848,40.3784201739328
907,9.62948703817604,40.3770376306145
908,9.62651231920728,40.3751049314096
909,9.63291979668949,40.3801354389402
910,9.63411411222952,40.3868359879746
911,9.62684545366934,40.3831264460626
912,9.62382345387702,40.3702598575444
913,9.6273251403059,40.3728173458561
914,9.6225723208768,40.3782980991918
915,9.62413877647568,40.385696265895
916,9.6338319448397,40.3770838222446
917,9.63237303016694,40.3862424928894
918,9.62222244746101,40.3729128534345
919,9.63090959979926,40.3797173995419
920,9.62905107473289,40.3713537897363
921,9.62936872536535,40.3729683404765
922,9.62867407671705,40.3826367355881
923,9.62782002204762,40.3755101784552
924,9.62475508252813,40.3794946173148
925,9.62126829241257,40.3776752480016
926,9.62777413346736,40.3793647605858
927,9.62568338714154,40.3884046009428
928,9.62237923012369,40.3863015614075
929,9.63400516999564,40.384056554995
930,9.63893155884285,40.3822453748926
931,9.62978722676069,40.3844761996566
932,9.629709541433,40.3734993171825
933,9.63700161153307,40.3849274440593
934,9.62947181148989,40.3837560020008
935,9.63510542336557,40.3810598540442
936,9.63197756131071,40.3738037345919
937,9.6266087715966,40.3804370792942
938,9.62309638198114,40.3854426253665
939,9.62939715201577,40.3853605636125
940,9.63514331811534,40.3815660729899
941,9.62756716935216,40.3814045594059
942,9.62629694567831,40.3713631998018
943,9.63770238638521,40.3802508678591
944,9.62909014284566,40.3784421162878
945,9.62590289287187,40.3774532476774
946,9.62286589395935,40.388248865009
947,9.63779799269303,40.386474636291
948,9.62004948848616,40.3806853750353
949,9.63842262928807,40.3806396909785
950,9.63272523221069,40.3861007832441
951,9.63116263716586,40.3865315449598
952,9.62928902901287,40.3767059776865
953,9.62720769285075,40.3726193718024
954,9.63476934109376,40.3775406828284
955,9.62930089241875,40.3777598294684
956,9.63087453705477,40.3792054035254
957,9.63088293728061,40.3822820360878
958,9.63012944760157,40.3857712789361
959,9.62843237970532,40.3836496631881
960,9.63090159788056,40.3850836263028
961,9.62368058853792,40.3784779388219
962,9.63237872209637,40.37231779092
963,9.63602378103532,40.3854617043086
964,9.62755603468571,40.3716233909194
965,9.63523890176527,40.3801534640664
966,9.62610599381155,40.3776374556315
967,9.61935230112356,40.3766433042642
968,9.62126149636798,40.3809586734396
969,9.6347712711371,40.3862031666289
970,9.63512486923606,40.3799850574605
971,9.61982129565307,40.3774395348889
972,9.63300137481648,40.380421640654
973,9.62324640315365,40.3850211120076
974,9.62538381100504,40.3883643230736
975,9.63652248942477,40.3812253342378
976,9.63401204514165,40.3794362180244
977,9.63229055622107,40.3788012716354
978,9.6267710697118,40.3699185497473
979,9.62957367847102,40.3765969430895
980,9.62458788579269,40.3706228293785
981,9.62447201322112,40.3847439165506
982,9.62399680648969,40.3730538456839
983,9.62453691915499,40.384694908936
984,9.63028304294681,40.3829884456898
985,9.61922056038906,40.3785137681719
986,9.62048656565992,40.3776483083248
987,9.63074551767344,40.3747982133872
988,9.6202911914775,40.3761889739707
989,9.6251834505268,40.3808923094801
990,9.63392524795843,40.3769511636244
991,9.63036143908161,40.3814671183746
992,9.63432372246098,40.3691765801372
993,9.62453387527705,40.3875105225361
994,9.6336698163387,40.3804301005533
995,9.62672015485985,40.3730969697924
996,9.62849901482348,40.3753912925316
997,9.62555163426591,40.3846528831326
998,9.628758085619,40.3736561417694
999,9.63019518284004,40.383910122244
1000,9.61854357704027,40.3771922271308
1001,9.63223663862862,40.3705798845
1002,9.62864019945021,40.3831517971712
1003,9.6287521998776,40.3787262159765
1004,9.6377405684628,40.3847097441488
1005,9.61820094470678,40.3765225613237
1006,9.63697422877943,40.3866852436055
1007,9.62818280385796,40.3740496822518
1008,9.62743215347674,40.3860526047742
1009,9.63342651181436,40.370975887785
1010,9.63062310170826,40.3826688201818
1011,9.6245467261009,40.3822888603918
1012,9.61940038977161,40.3750611138561
1013,9.62124872063681,40.3781142209852
1014,9.62483522517229,40.3717166831234
1015,9.6241098769834,40.386281893027
1016,9.63615959398624,40.3854106556296
1017,9.6235577999096,40.3792118560003
1018,9.62821339686356,40.3739040039667
1019,9.62448008857537,40.3750221938275
1020,9.62378411902646,40.3825842402489
1021,9.6348460098938,40.383135952228
1022,9.63170826181506,40.3792266773616
1023,9.62710250996721,40.3843902478421
1024,9.61862537680471,40.3802446477413
1025,9.62586076587034,40.3801481808608
1026,9.62766106538655,40.385029807787
1027,9.62411106831338,40.3873057870829
1028,9.62073618543546,40.3764961421563
1029,9.62984195723609,40.385474454881
1030,9.628698662657,40.3719846556199
1031,9.62139882496527,40.3735581474528
1032,9.63554651652578,40.3805425680892
1033,9.62195229278884,40.3792608926001
1034,9.63557186155962,40.3691054698741
1035,9.61956471250025,40.3760545999771
1036,9.63530806140754,40.3816274657313
1037,9.62395046792643,40.3825485382856
1038,9.62948034386028,40.3797340805395
1039,9.63582897766907,40.3796855683061
1040,9.62125012024842,40.3769406615687
1041,9.62788686853305,40.3767389248301
1042,9.62417365434102,40.3817499020635
1043,9.63033849259391,40.3820190749725
1044,9.63287254426094,40.3855321896384
1045,9.62690327686466,40.3815274149189
1046,9.63024921409756,40.3797785221233
1047,9.62157633924965,40.3782738425995
1048,9.61955506202719,40.3792458190345
1049,9.6267255833203,40.3707105063328
1050,9.62231099102394,40.3862860207865
1051,9.627688177933,40.374735957569
1052,9.62998206790375,40.3729429081082
1053,9.62315047717865,40.3771911715701
1054,9.63152928239475,40.3846388162352
1055,9.6375725821649,40.3849220762542
1056,9.6212616912454,40.3775913023388
1057,9.62234633978465,40.377367190138
1058,9.63345054302455,40.3703128977785
1059,9.62855816641142,40.377804202968
1060,9.63051097495455,40.3753084907181
1061,9.63219322380645,40.3835828135205
1062,9.62567542797876,40.3709128421606
1063,9.62564578851584,40.3852695434076
1064,9.6325446026344,40.3785467423804
1065,9.62970992506258,40.3829542026562
1066,9.63211166243728,40.3710378386659
1067,9.63276542499506,40.3860530222881
1068,9.63280058255697,40.3802051091917
1069,9.61832678425168,40.3767916902936
1070,9.62534754827772,40.3742233570716
1071,9.62373987051706,40.3741290134968
1072,9.63135525033225,40.3867385109652
1073,9.62384222582559,40.3882460511362
1074,9.62093649304935,40.3801431006932
1075,9.62874611965275,40.3805960355299
1076,9.63295950750002,40.3849857191946
1077,9.63114936670747,40.3855454227481
1078,9.61808077672883,40.3794379275441
1079,9.62578263218379,40.3848615108027
1080,9.62442673233828,40.3717948704392
1081,9.62471199562352,40.3741934071833
1082,9.61933950260811,40.3789365130414
1083,9.62173148140823,40.372889569942
1084,9.63077634933949,40.3816885679728
1085,9.63169084396859,40.3867762233683
1086,9.63213700923153,40.3830471496205
1087,9.62956230839277,40.3720145616453
1088,9.63642596071942,40.386055689155
1089,9.62749740536965,40.3843930996451
1090,9.63830641006222,40.3841336334211
1091,9.623678580767,40.381001617337
1092,9.63822011314426,40.3797600554483
1093,9.61849353362152,40.3741665652805
1094,9.62804254564311,40.3753674180914
1095,9.63188758153876,40.3757971611598
1096,9.63569008806086,40.3799434036034
1097,9.62711494082506,40.375442028616
1098,9.620943829277,40.3844968257815
1099,9.62978105928376,40.3728881487939
1100,9.62553644613041,40.372679070222
1101,9.62717910606877,40.3805180760105
1102,9.62094588781369,40.378038044259
1103,9.63543837545362,40.3767239393496
1104,9.62242249164557,40.387587736933
1105,9.61992225929306,40.3758888387449
1106,9.63513509793017,40.3845823756922
1107,9.62748689399219,40.3809856147189
1108,9.63216443328103,40.3726423312598
1109,9.62395886502108,40.3778734963193
1110,9.63459590094585,40.3823207707734
1111,9.63041905319379,40.3784156627919
1112,9.63273512206401,40.3799560788913
1113,9.62488625850735,40.3847620212919
1114,9.63291797589609,40.3850470291606
1115,9.62527298596478,40.3735113289909
1116,9.6231059922277,40.3867740297958
1117,9.63383676956284,40.385587531689
1118,9.63107428728028,40.3754440285326
1119,9.63227572714612,40.3801366891128
1120,9.63228490661095,40.374613694976
1121,9.62810584421416,40.3866541442522
1122,9.62413419943465,40.3836518815945
1123,9.62628089510321,40.38463949109
1124,9.62538114324442,40.3729746179854
1125,9.63671553809784,40.3857515609529
1126,9.62335756699633,40.3784409536019
1127,9.63370846864927,40.3751003903112
1128,9.63589407440422,40.3790201175484
1129,9.63720898592649,40.3831801151234
1130,9.62993292166355,40.3703243859841
1131,9.62456186689822,40.3879873923398
1132,9.63393253327673,40.3817147521997
1133,9.62268620162129,40.3803094593999
1134,9.61727819073614,40.3803696378793
1135,9.6347530742936,40.3788686629296
1136,9.63135179394521,40.3778938741191
1137,9.63660690437274,40.383037468865
1138,9.62526628435164,40.383946872372
1139,9.62404242155686,40.3731925597447
1140,9.62141959132771,40.3734594696192
1141,9.62197434119576,40.3871136100356
1142,9.63317100995964,40.3756746399908
1143,9.62908658901209,40.3775524425693
1144,9.63217427840242,40.3762141966027
1145,9.62269828191212,40.3815156781713
1146,9.63573987565077,40.3816776259367
1147,9.63820140333822,40.3868029849071
1148,9.63478080705441,40.3825993129807
1149,9.62741645762375,40.3723205490932
1150,9.62651638399043,40.3735588725824
1151,9.62861004786512,40.383904714487
1152,9.6380047097179,40.3843903348147
1153,9.62336691002326,40.373133695646
1154,9.62965765205461,40.3719144070837
1155,9.62495219398439,40.3842956696462
1156,9.61975004638046,40.3766694311424
1157,9.6323888054021,40.373545721203
1158,9.62871512456678,40.3851639039571
1159,9.62724921634703,40.3882958666694
1160,9.63742512659785,40.3861735552855
1161,9.63844763520976,40.3867151951428
1162,9.62300833725103,40.3735313207768
1163,9.6361915206144,40.3863334871425
1164,9.62391852279668,40.3813105427416
1165,9.63288576516393,40.3752709550059
1166,9.63638918360628,40.3785959056598
1167,9.63550550020545,40.3821060449973
1168,9.62357248876556,40.3797017447435
1169,9.6301246907494,40.3701603730854
1170,9.62607448343222,40.3721983103205
1171,9.62660216291269,40.38846787396
1172,9.63666543553533,40.3669039986704
1173,9.61930381114933,40.3764032940147
1174,9.63569631058357,40.3850668914323
1175,9.6262468340214,40.3847963135317
1176,9.63131262635632,40.3796760819055
1177,9.62315832792626,40.3709849419715
1178,9.63698370755568,40.3815365548845
1179,9.62301448463037,40.3886804278944
1180,9.62720754286108,40.3891351390013
1181,9.62459160510784,40.3872270198744
1182,9.63658275180389,40.3783694727168
1183,9.63418462494663,40.3835007102944
1184,9.63481116342114,40.3828811086045
1185,9.62599377120205,40.3866472954326
1186,9.63776674221648,40.3852084198351
1187,9.62545701489192,40.3762647152964
1188,9.63558657620377,40.3691832429972
1189,9.63057494703023,40.3767593165308
1190,9.63147381441502,40.3752003949998
1191,9.62793828252618,40.3715429905916
1192,9.61812162576796,40.379464835829
1193,9.62398093524574,40.3770074029244
1194,9.61996433302745,40.3875873866483
1195,9.6275447190083,40.3812656175867
1196,9.63342805193377,40.3829190759784
1197,9.6313601174758,40.3763324214612
1198,9.61697739760708,40.3795041758299
1199,9.63388219224803,40.3803696327604
1200,9.6347325740208,40.3692542586427
1201,9.63954531922609,40.3866336318103
1202,9.62770029221657,40.3708490705016
1203,9.61929233453815,40.3763549005931
1204,9.6286729799689,40.3787147948545
1205,9.63322608158154,40.3853313647099
1206,9.62285532761838,40.3876377605318
1207,9.63787663059122,40.382865233334
1208,9.62689566776513,40.379294959901
1209,9.62948196136035,40.3794379334022
1210,9.63141236619577,40.3803600535378
1211,9.62271293761664,40.3846362607669
1212,9.63244572662322,40.379975787197
1213,9.63388813568749,40.3788930857793
1214,9.6188398508271,40.3808357014801
1215,9.62661004967516,40.3873247355446
1216,9.62105894299346,40.3841585538384
1217,9.62380604982194,40.376567805622
1218,9.62561533719619,40.3888217493035
1219,9.63146098134132,40.3802037415215
1220,9.63827950122369,40.379663886115
1221,9.61882717308539,40.3764304571312
1222,9.63478675773296,40.383200350929
1223,9.62955657002931,40.3828702173288
1224,9.62185594168227,40.3799084581107
1225,9.62424562933741,40.3881461839025
1226,9.62588079029382,40.3893963898871
1227,9.63742586957687,40.3811190365273
1228,9.63637814074776,40.3778196327366
1229,9.63568755035536,40.3863189860636
1230,9.62598904981533,40.3853504354167
1231,9.62212075253708,40.3778136959271
1232,9.63611007370014,40.378062262994
1233,9.62435830884506,40.3883497748174
1234,9.62553220567869,40.3703138341871
1235,9.62501341093826,40.3867842368461
1236,9.62487643173741,40.3825436527563
1237,9.62912849752739,40.3816098542553
1238,9.63024989802435,40.3744648725009
1239,9.62666799641865,40.3737242457256
1240,9.62413330183558,40.3821439529937
1241,9.62692680849842,40.3886675275583
1242,9.62205943114994,40.3793275771966
1243,9.62660284568016,40.385545772562
1244,9.62379929286578,40.3806056159202
1245,9.61784783968391,40.3798748862311
1246,9.61840229884939,40.3759227956464
1247,9.63053870491973,40.3826446153093
1248,9.62452305770239,40.3882688794388
1249,9.62396618844866,40.3776426246898
1250,9.62875792199013,40.3858993595234
1251,9.62469617577161,40.3762881759236
1252,9.62679629727802,40.3712212445799
1253,9.62636086418421,40.3738224000817
1254,9.61962999517192,40.374704352052
1255,9.62490991138777,40.3888359247066
1256,9.62830139015255,40.3749927598772
1257,9.63683758109509,40.3823667691289
1258,9.63701786859346,40.3796527108068
1259,9.62196695432851,40.3805862097608
1260,9.62784471974419,40.3756330226464
1261,9.62194352691277,40.3830055360051
1262,9.62619053850092,40.3714220377379
1263,9.62572340779871,40.3869518968673
1264,9.63351734880226,40.3801181178982
1265,9.63799862164777,40.3782237034887
1266,9.62980044187249,40.3767083069769
1267,9.62692571253329,40.3825100602046
1268,9.61903530971029,40.3801914616842
1269,9.62512421461671,40.3765957401384
1270,9.63271919763384,40.3829917626132
1271,9.61735472989372,40.3764041790759
1272,9.63476751366327,40.3787620072265
1273,9.62921654884626,40.3824887613467
1274,9.62416924759846,40.37558728088
1275,9.62800273566714,40.3839189528399
1276,9.62782501625906,40.3795153822756
1277,9.62200005981885,40.3784585675465
1278,9.6318352647488,40.3802494663898
1279,9.62483458367942,40.3732449697968
1280,9.63249011415918,40.3733363006703
1281,9.63518818825645,40.3842943675927
1282,9.63444165633155,40.383399042864
1283,9.63083538891016,40.3783572854974
1284,9.63482346028001,40.379745348844
1285,9.63458154527786,40.3706436905972
1286,9.62915550406173,40.3784872259332
1287,9.62384772296982,40.3766880532954
1288,9.63259343203855,40.376234141247
1289,9.62642672661012,40.3858789069085
1290,9.62884132367493,40.3772015741139
1291,9.62550509685449,40.3857007724557
1292,9.62124728505388,40.3771841778037
1293,9.63693200138084,40.3847394805283
1294,9.63708368014657,40.3830287933744
1295,9.62943316530254,40.3739021647644
1296,9.62583031575703,40.36996889998
1297,9.62427331010647,40.3763998357488
1298,9.63110757459742,40.3729478948774
1299,9.63290909900655,40.3805655601668
1300,9.63169437253213,40.3774693079472
1301,9.62862074156697,40.3720753453326
1302,9.62920751506661,40.3798856175945
1303,9.62782324314917,40.3817911594031
1304,9.62904152050866,40.3811821155657
1305,9.63081260326491,40.3738779522232
1306,9.6300790193544,40.376132148291
1307,9.63153959679068,40.3785275867529
1308,9.62261871692778,40.3857889585885
1309,9.63212172317918,40.3696919705788
1310,9.63637709985364,40.3792246903799
1311,9.62423787451088,40.371350154946
1312,9.62667033561262,40.3718800009504
1313,9.62379272332956,40.3887369129291
1314,9.63153537533555,40.371021878418
1315,9.62519888652141,40.37464563243
1316,9.63318347011907,40.3799437268776
1317,9.6261241290793,40.3782267624625
1318,9.62392416080499,40.3814364815072
1319,9.61829948645625,40.3772081679892
1320,9.62949721954457,40.386637886522
1321,9.63838631026933,40.3828467098182
1322,9.62614014533272,40.38209208409
1323,9.63133360624313,40.3766711158634
1324,9.61873668522786,40.3799656678032
1325,9.63308551317521,40.3690444990104
1326,9.62501516092527,40.3780802836173
1327,9.63685206805189,40.3856805646699
1328,9.62223716011595,40.3879492416084
1329,9.62823493613262,40.380604157879
1330,9.61783747055554,40.3789869406512
1331,9.62946303758281,40.3868515653017
1332,9.62930352029448,40.3843343664201
1333,9.63828333361214,40.3838481705364
1334,9.62393026306781,40.3788370634602
1335,9.62608770446458,40.3744992035113
1336,9.62179429567114,40.3839104224399
1337,9.63630533879602,40.3851687772454
1338,9.63239615893967,40.3801222680807
1339,9.62245705853907,40.37892647509
1340,9.63585778132122,40.386387566026
1341,9.62561256022559,40.3817573844091
1342,9.63705124862052,40.3800280377835
1343,9.63413061883208,40.3694890074967
1344,9.6267712089228,40.3791406515247
1345,9.61958672959143,40.375637010323
1346,9.62036448009839,40.3732489142321
1347,9.6339153542164,40.3780460621359
1348,9.62232100489647,40.3777223194527
1349,9.6192612890547,40.3781207200113
1350,9.6322534390788,40.3773397341431
1351,9.62467557001323,40.3877080690346
1352,9.63200309482207,40.3866836975676
1353,9.61965341948444,40.3813148395316
1354,9.6323619134278,40.3734014857721
1355,9.62325849935681,40.3869071395114
1356,9.62692637813633,40.373214760958
1357,9.62454698882041,40.3831321837585
1358,9.62541561707492,40.377274218808
1359,9.62546721939709,40.3772320589596
1360,9.62587864232169,40.3811434577748
1361,9.62203495039323,40.3878641606218
1362,9.62437611853395,40.3801119956563
1363,9.62265450566187,40.3798328837708
1364,9.62933679552803,40.3819879141283
1365,9.63417382204245,40.3831607367318
1366,9.62512345087485,40.3795088740267
1367,9.63002726393922,40.3735298696871
1368,9.62341252881108,40.3882263990864
1369,9.6346563990668,40.3810520870411
1370,9.6262189680887,40.373012503435
1371,9.62323990628011,40.3761547792394
1372,9.62862128817753,40.3713288591749
1373,9.62250101744056,40.3770088935227
1374,9.62133635332215,40.3879224818109
1375,9.62336855632182,40.3870317750562
1376,9.63678504865232,40.3778662727393
1377,9.62960639831222,40.3780921531477
1378,9.62425686602882,40.3770281511511
1379,9.63014890034744,40.3783936797008
1380,9.63439473863545,40.3822106028254
1381,9.62728921160606,40.385265534545
1382,9.63190282811047,40.3859862263224
1383,9.63538907252406,40.3683070151086
1384,9.63453708934112,40.3812937724835
1385,9.62420530589498,40.3743189244818
1386,9.63375102210935,40.3800272726011
1387,9.62736709566802,40.3753623593518
1388,9.635868794924,40.3836166369885
1389,9.6218863191138,40.3738461269704
1390,9.63835275336604,40.3785249880406
1391,9.62714384414012,40.3808468591495
1392,9.62589052708588,40.3827614149001
1393,9.6288374885018,40.3759483296683
1394,9.63029674791462,40.3835091126772
1395,9.62496401414867,40.383501059
1396,9.62897804290582,40.3868988306096
1397,9.63624890141048,40.3670559433873
1398,9.62179376894351,40.3796905841015
1399,9.63081238593882,40.3706482897671
1400,9.62062059690828,40.3793297945303
1401,9.62523468683405,40.3710022857587
1402,9.63261815772087,40.3785369865402
1403,9.63525054010736,40.3765249117231
1404,9.63160257747103,40.3850158315173
1405,9.62318487555089,40.3772978915339
1406,9.63561771598695,40.3815304942794
1407,9.62233211484748,40.3871538966254
1408,9.62387131085441,40.3730667475606
1409,9.62393126957659,40.3818710294762
1410,9.63670024176249,40.3849271653577
1411,9.63472176817953,40.3854207686866
1412,9.6233092072096,40.3810931832385
1413,9.62734623891122,40.3698762538998
1414,9.62768340252595,40.3809734491069
1415,9.62630681079323,40.3855776101394
1416,9.62341214820856,40.3888269612439
1417,9.63912603237099,40.3859224581228
1418,9.63530653076776,40.3761792281708
1419,9.63934668161299,40.3871176609318
1420,9.62595575048802,40.377234670683
1421,9.63369963152495,40.3838522592306
1422,9.62626104632986,40.3817881643208
1423,9.62377779226642,40.38854366638
1424,9.6275263436421,40.3896796945266
1425,9.62732101887335,40.3811816209116
1426,9.6177822097143,40.3798040375661
1427,9.62695485437557,40.3699052233247
1428,9.62573495088418,40.375776777275
1429,9.62903423494373,40.3759683503497
1430,9.62065370945202,40.3736380808151
1431,9.63418603767221,40.369766018959
1432,9.62868728884137,40.3838349673638
1433,9.63106724609803,40.3753879291346
1434,9.62501910123306,40.384480681017
1435,9.63672865101299,40.387195352774
1436,9.62753522116125,40.379172126308
1437,9.63034304971454,40.3814141097115
1438,9.63167406232749,40.3727636437626
1439,9.62475238565155,40.382036635407
1440,9.62080810552808,40.3728134769986
1441,9.62452480864057,40.3739534637814
1442,9.63578267078711,40.367775578899
1443,9.63167058599427,40.3797092827075
1444,9.63496837881099,40.3842733388239
1445,9.61865512641007,40.3791418137883
1446,9.63271712460945,40.3776584814205
1447,9.62397283799581,40.3751124148343
1448,9.63311789424786,40.3792274892833
1449,9.62862824897135,40.385684769776
1450,9.6363492554084,40.3824836839706
1451,9.62945923347714,40.3780035701123
1452,9.63581891887909,40.3858616179951
1453,9.63644952270291,40.3784733382843
1454,9.62096983835204,40.3780849439506
1455,9.63401429957608,40.3824378204198
1456,9.6346743159532,40.369726209555
1457,9.63784077232896,40.3842341020283
1458,9.63645930000378,40.3815710468404
1459,9.62419137769637,40.3715342035505
1460,9.627482818132,40.3854857233718
1461,9.6314026147975,40.3700898458526
1462,9.62428437812532,40.3763397917578
1463,9.62855934115719,40.3734540782368
1464,9.61935125505827,40.3809575042337
1465,9.62367857508106,40.3871936903731
1466,9.62423152823807,40.3770521508263
1467,9.61840592535389,40.3741084301385
1468,9.62894432031504,40.3852650352204
1469,9.62426730208254,40.3719571919633
1470,9.63296134597958,40.3767807898769
1471,9.62975531430441,40.377223828046
1472,9.62565391844571,40.3882019629004
1473,9.63739355744025,40.3798508319303
1474,9.6273924770904,40.3698311669672
1475,9.61898464157609,40.3752193765095
1476,9.62569179995064,40.3778597368074
1477,9.62511940626662,40.3727855965383
1478,9.6370151401607,40.3866822571941
1479,9.63830912158535,40.387650011878
1480,9.62920771424099,40.3747808039919
1481,9.61887509017285,40.3766563049878
1482,9.63067571749001,40.3783310028525
1483,9.61982872210205,40.3801024223626
1484,9.638097470314,40.3796242788428
1485,9.62677039169047,40.3737604616891
1486,9.63079264922662,40.3723370251876
1487,9.62603498287583,40.3716695143093
1488,9.62658343109091,40.3708379110154
1489,9.63309785225265,40.369207606463
1490,9.63544414843945,40.3798815738392
1491,9.63780000367914,40.3827128788613
1492,9.62585553927646,40.3709711689172
1493,9.61782532293487,40.374981649667
1494,9.62543824701513,40.3696826965954
1495,9.63078071545014,40.3852622449036
1496,9.62615823098378,40.3710975966769
1497,9.62763375512632,40.3722047633035
1498,9.62619784930244,40.3746042914283
1499,9.63537942600622,40.3808333464543
1500,9.62543289634553,40.3755091396005
1501,9.6300571903071,40.3830381511522
1502,9.63400534589165,40.383658128568
1503,9.62482712724709,40.380988182837
1504,9.61951653384765,40.3775786062731
1505,9.61939905645605,40.3750804172665
1506,9.61777040748836,40.3747017229283
1507,9.62144054004811,40.3792673580071
1508,9.61866684993275,40.3764244757963
1509,9.63485008052473,40.3871805898947
1510,9.61903689008818,40.3801968454892
1511,9.62505344952311,40.386553060528
1512,9.62374482090119,40.3740619326707
1513,9.62708725345394,40.373919922545
1514,9.62340203287487,40.3820967269873
1515,9.62795150230792,40.3724700441894
1516,9.62222907812591,40.3832731322548
1517,9.62201835892708,40.3737273507602
1518,9.62727595895045,40.379081272692
1519,9.62858991016417,40.3831933255278
1520,9.63152177014543,40.3734327031861
1521,9.62584752761449,40.3779642018897
1522,9.62688845118712,40.3847158686579
1523,9.63296514372102,40.3702398798028
1524,9.62720885960145,40.3815772183945
1525,9.62318222066347,40.3816639412106
1526,9.62633285358301,40.3750877829357
1527,9.63085123740571,40.3773977714365
1528,9.62326519426747,40.3807356555706
1529,9.61745456936639,40.3767168470705
1530,9.6243935059742,40.3830923051624
1531,9.62608966510534,40.3793546861627
1532,9.63841976677183,40.3804575807612
